run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000001,1,0-43,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000002,2,45-54,MARKER_DELETE,0c62cfcf5c72673be0759f650d1bc0881071d1e9ad181b9a0e1ef4a925d8b5cb,T000002,2,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000003,3,149-330,KEEP,,T000003,3,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000004,4,331-361,KEEP,,T000004,4,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000005,5,363-437,KEEP,,T000005,5,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000006,6,454-465,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,T000006,6,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000007,7,519-522,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000008,8,524-540,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000009,9,542-645,KEEP,,T000008,8,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000010,10,647-836,KEEP,,T000009,9,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000011,11,837-1002,KEEP,,T000010,10,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000012,12,1003-1168,KEEP,,T000011,11,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000013,13,1170-1173,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000014,14,1175-1204,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000015,15,1206-1246,KEEP,,T000013,13,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000016,16,1247-1264,KEEP,,T000014,14,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000017,17,1267-1273,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000015,15,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000018,18,1504-1510,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000016,16,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000019,19,1688-1694,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000017,17,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000020,20,2057-2063,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000018,18,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000021,21,2398-2404,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000019,19,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000022,22,2542-2548,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000020,20,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000023,23,2662-2668,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000021,21,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000024,24,2960-2966,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000022,22,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000025,25,3100-3106,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,T000023,23,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000026,26,3321-3406,KEEP,,T000024,24,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000027,27,3408-3411,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000028,28,3413-3425,HEADING_NEUTRALIZE,,T000025,25,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000029,29,3440-3444,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,T000026,26,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000030,30,3462-3520,KEEP,,T000027,27,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000031,31,3522-3528,KEEP,,T000028,28,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000032,32,3529-3536,KEEP,,T000029,29,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000033,33,3589-3596,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000030,30,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000034,34,3659-3666,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000031,31,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000035,35,3729-3736,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000032,32,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000036,36,3799-3806,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000033,33,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000037,37,3877-3884,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000034,34,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000038,38,3957-3964,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000035,35,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000039,39,4037-4044,MARKER_DELETE,45e1fab4725384896418b5ce4d697f4ae4d96fafa9287239a6270a46624261e1,T000036,36,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000040,40,4076-4154,KEEP,,T000037,37,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000041,41,4157-4217,KEEP,,T000038,38,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000042,42,4220-4281,KEEP,,T000039,39,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000043,43,4284-4340,KEEP,,T000040,40,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000044,44,4343-4437,KEEP,,T000041,41,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000045,45,4490-4497,MARKER_DELETE,6c3763d3b35b36bd778bc6a9fa51b65103748821175e53e474b767f7807c9875,T000042,42,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000046,46,4516-4558,KEEP,,T000043,43,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000047,47,4561-4614,KEEP,,T000044,44,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000048,48,4618-4683,KEEP,,T000045,45,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000049,49,4686-4719,KEEP,,T000046,46,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000050,50,4722-4798,KEEP,,T000047,47,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000051,51,4801-4842,KEEP,,T000048,48,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000052,52,4846-4949,KEEP,,T000049,49,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000053,53,4952-5009,KEEP,,T000050,50,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000054,54,5012-5036,KEEP,,T000051,51,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000055,55,5039-5061,KEEP,,T000052,52,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000056,56,5064-5125,KEEP,,T000053,53,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000057,57,5128-5149,KEEP,,T000054,54,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000058,58,5152-5175,KEEP,,T000055,55,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000059,59,5178-5198,KEEP,,T000056,56,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000060,60,5201-5234,KEEP,,T000057,57,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000061,61,5237-5270,KEEP,,T000058,58,ok
lane-a-apple-rep-2,10f7759a6628ed02cc5779e9953098304ef0f3dd55d84e9826c4c6b2136aa640,O000062,62,5273-5293,KEEP,,T000059,59,ok
