run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000002,2,32-105,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000002,2,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000003,3,106-269,KEEP,,T000003,3,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000004,4,271-477,KEEP,,T000004,4,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000005,5,479-482,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000006,6,484-499,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000007,7,501-544,KEEP,,T000006,6,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000008,8,545-574,KEEP,,T000007,7,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000009,9,575-607,KEEP,,T000008,8,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000010,10,609-662,KEEP,,T000009,9,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000011,11,664-802,KEEP,,T000010,10,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000012,12,803-930,KEEP,,T000011,11,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000013,13,931-1056,KEEP,,T000012,12,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000014,14,1058-1061,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000015,15,1063-1073,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000016,16,1075-1163,KEEP,,T000014,14,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000017,17,1164-1239,KEEP,,T000015,15,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000018,18,1241-1383,KEEP,,T000016,16,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000019,19,1385-1464,KEEP,,T000017,17,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000020,20,1465-1508,KEEP,,T000018,18,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000021,21,1509-1556,KEEP,,T000019,19,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000022,22,1558-1599,KEEP,,T000020,20,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000023,23,1601-1637,KEEP,,T000021,21,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000024,24,1638-1716,KEEP,,T000022,22,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000025,25,1717-1747,KEEP,,T000023,23,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000026,26,1748-1775,KEEP,,T000024,24,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000027,27,1776-1851,KEEP,,T000025,25,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000028,28,1853-1954,KEEP,,T000026,26,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000029,29,1955-1977,KEEP,,T000027,27,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000030,30,1979-1982,MARKER_DELETE,cb3f91d54eee30e53e35b2b99905f70f169ed549fd78909d3dac2defc9ed8d3b,,,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000031,31,1984-1992,HEADING_NEUTRALIZE,,T000028,28,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000032,32,1994-2096,KEEP,,T000029,29,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000033,33,2098-2261,KEEP,,T000030,30,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000034,34,2262-2381,KEEP,,T000031,31,ok
lane-a-apple-rep-1,e6b89bec298c84d154a7ad6613d6d96c41828018e36c3ebd1d5345a96f9b5e7e,O000035,35,2383-2409,KEEP,,T000032,32,ok
