run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000001,1,0-38,HEADING_NEUTRALIZE+MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000001,1,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000002,2,40-159,KEEP,,T000002,2,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000003,3,160-251,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000003,3,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000004,4,253-311,HEADING_NEUTRALIZE,,T000004,4,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000005,5,313-364,KEEP,,T000005,5,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000006,6,365-421,KEEP,,T000006,6,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000007,7,422-437,KEEP,,T000007,7,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000008,8,438-480,KEEP,,T000008,8,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000009,9,481-609,KEEP,,T000009,9,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000010,10,611-620,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000011,11,622-647,KEEP,,T000011,11,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000012,12,648-667,KEEP,,T000012,12,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000013,13,668-760,KEEP,,T000013,13,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000014,14,761-835,KEEP,,T000014,14,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000015,15,836-941,KEEP,,T000015,15,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000016,16,942-1022,KEEP,,T000016,16,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000017,17,1023-1078,KEEP,,T000017,17,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000018,18,1080-1162,KEEP,,T000018,18,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000019,19,1163-1283,KEEP,,T000019,19,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000020,20,1284-1318,KEEP,,T000020,20,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000021,21,1320-1370,KEEP,,T000021,21,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000022,22,1371-1412,KEEP,,T000022,22,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000023,23,1414-1423,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000024,24,1425-1516,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,T000024,24,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000025,25,1518-1572,KEEP,,T000025,25,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000026,26,1573-1620,KEEP,,T000026,26,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000027,27,1621-1768,KEEP,,T000027,27,ok
lane-a-baemin-rep-1,69d4925c4c8d158a290bce0013346a2564a460e72b6fe98aebfad8741d825982,O000028,28,1769-1887,KEEP,,T000028,28,ok
