run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000001,1,0-46,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000002,2,48-103,KEEP,,T000002,2,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000003,3,104-223,KEEP,,T000003,3,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000004,4,224-285,KEEP,,T000004,4,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000005,5,287-321,KEEP,,T000005,5,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000006,6,322-375,PATH_DELETE,0c4f62c8d2b71ff8a03bec46a5759efbbdad0a0ed30f36836306d523422bd078,T000006,6,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000007,7,377-478,KEEP,,T000007,7,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000008,8,479-601,KEEP,,T000008,8,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000009,9,603-606,MARKER_DELETE,f52d711103d50a437830c6fbcd04fb4bab49a0f82f6d26d1c791c6e8488dd090,,,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000010,10,608-624,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000011,11,626-671,KEEP,,T000010,10,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000012,12,672-790,KEEP,,T000011,11,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000013,13,792-828,KEEP,,T000012,12,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000014,14,830-1000,KEEP,,T000013,13,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000015,15,1001-1157,KEEP,,T000014,14,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000016,16,1158-1330,KEEP,,T000015,15,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000017,17,1332-1344,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000018,18,1346-1370,KEEP,,T000017,17,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000019,19,1371-1384,KEEP,,T000018,18,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000020,20,1385-1494,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,T000019,19,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000021,21,1495-1591,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,T000020,20,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000022,22,1592-1704,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000021,21,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000023,23,1705-1824,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,T000022,22,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000024,24,1825-1949,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,T000023,23,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000025,25,1950-2076,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,T000024,24,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000026,26,2077-2183,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,T000025,25,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000027,27,2184-2317,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000026,26,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000028,28,2318-2478,MARKER_DELETE,9d0d004d5cc1a41a978854006f3132dfa0d06ff48fcd7210aaa4f36ebb413b77,T000027,27,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000029,29,2479-2577,MARKER_DELETE,ca11da98992359afbc54659a68be3d490db3bb36c8924a1dac37d1fc06034aa9,T000028,28,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000030,30,2579-2591,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000031,31,2593-2608,MARKER_DELETE,0ae5aab23c35093c873233fac593a4d4bacb7334aa9cc22fa5efb21e0c9103ae,T000030,30,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000032,32,2609-2646,KEEP,,T000031,31,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000033,33,2648-2717,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1;69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0;385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,T000032,32,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000034,34,2718-2797,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,T000033,33,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000035,35,2798-2865,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,T000034,34,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000036,36,2866-2925,KEEP,,T000035,35,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000037,37,2926-2961,KEEP,,T000036,36,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000038,38,2962-3012,MARKER_DELETE,d9ac546efa00bb75410b84a741a65e004f31bd2dea2be862277bc1df041d3ac0,T000037,37,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000039,39,3013-3027,KEEP,,T000038,38,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000040,40,3029-3045,HEADING_NEUTRALIZE,,T000039,39,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000041,41,3047-3063,HEADING_NEUTRALIZE,,T000040,40,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000042,42,3064-3096,KEEP,,T000041,41,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000043,43,3097-3118,KEEP,,T000042,42,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000044,44,3119-3175,KEEP,,T000043,43,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000045,45,3177-3218,HEADING_NEUTRALIZE,,T000044,44,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000046,46,3219-3259,KEEP,,T000045,45,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000047,47,3260-3309,KEEP,,T000046,46,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000048,48,3310-3490,KEEP,,T000047,47,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000049,49,3491-3555,KEEP,,T000048,48,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000050,50,3556-3584,KEEP,,T000049,49,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000051,51,3585-3623,KEEP,,T000050,50,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000052,52,3625-3651,HEADING_NEUTRALIZE,,T000051,51,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000053,53,3652-3670,KEEP,,T000052,52,ok
lane-a-baemin-rep-3,22c53bec3119f21ef09ba6e5fff87f80f6e9a90f805058548052330362a0da17,O000054,54,3671-3701,KEEP,,T000053,53,ok
