run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000002,2,33-73,KEEP,,T000002,2,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000003,3,74-145,KEEP,,T000003,3,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000004,4,146-183,KEEP,,T000004,4,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000005,5,184-218,KEEP,,T000005,5,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000006,6,220-367,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,T000006,6,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000007,7,368-466,KEEP,,T000007,7,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000008,8,467-521,KEEP,,T000008,8,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000009,9,523-539,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000010,10,541-761,KEEP,,T000010,10,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000011,11,762-791,KEEP,,T000011,11,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000012,12,793-970,MARKER_DELETE+PATH_DELETE,8fceb07391db3980a461623c51efa8dc02a7d61700ee816363cd2a47530f62b9,,,exception:arm-name-and-pack-path-in-command
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000013,13,972-986,KEEP,,T000012,12,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000014,14,988-1024,KEEP,,T000013,13,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000015,15,1025-1038,KEEP,,T000014,14,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000016,16,1039-1155,KEEP,,T000015,15,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000017,17,1156-1250,KEEP,,T000016,16,ok
lane-a-baemin-rep-1,3cdc55fae016d325d04fc945aa6a0ad51e0a26da45f1c7a8cf22cba3124aa71d,O000018,18,1251-1387,KEEP,,T000017,17,ok
