run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000002,2,30-38,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000003,3,38-39,KEEP,,T000002,2,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000004,4,41-187,KEEP,,T000003,3,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000005,5,189-275,KEEP,,T000004,4,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000006,6,275-366,KEEP,,T000005,5,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000007,7,366-403,KEEP,,T000006,6,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000008,8,405-415,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000009,9,417-537,KEEP,,T000008,8,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000010,10,537-561,KEEP,,T000009,9,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000011,11,563-572,HEADING_NEUTRALIZE,,T000010,10,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000012,12,574-603,KEEP,,T000011,11,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000013,13,604-665,KEEP,,T000012,12,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000014,14,666-693,KEEP,,T000013,13,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000015,15,694-790,KEEP,,T000014,14,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000016,16,792-801,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000017,17,803-831,KEEP,,T000016,16,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000018,18,832-851,KEEP,,T000017,17,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000019,19,852-921,KEEP,,T000018,18,ok
lane-a-coupang-rep-4,5725f36f9573cbd20a53a41f644f63b51f36132c340080edfda6bb34014ba5b1,O000020,20,922-1013,KEEP,,T000019,19,ok
