run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000001,1,0-46,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000002,2,48-197,KEEP,,T000002,2,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000003,3,199-213,KEEP,,T000003,3,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000004,4,213-229,MARKER_DELETE,40ac9036731f35bd420a050b2eba348f9604531d8e0fd6cca8b4b23b48707e90,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000005,5,229-364,KEEP,,T000004,4,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000006,6,364-384,KEEP,,T000005,5,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000007,7,384-395,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000008,8,395-417,KEEP,,T000006,6,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000009,9,417-449,KEEP,,T000007,7,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000010,10,451-463,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000011,11,465-549,KEEP,,T000009,9,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000012,12,549-683,KEEP,,T000010,10,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000013,13,685-735,KEEP,,T000011,11,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000014,14,737-953,KEEP,,T000012,12,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000015,15,954-1197,KEEP,,T000013,13,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000016,16,1198-1473,KEEP,,T000014,14,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000017,17,1475-1537,KEEP,,T000015,15,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000018,18,1537-1650,KEEP,,T000016,16,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000019,19,1650-1741,KEEP,,T000017,17,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000020,20,1741-1864,KEEP,,T000018,18,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000021,21,1866-1882,HEADING_NEUTRALIZE,,T000019,19,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000022,22,1884-1923,KEEP,,T000020,20,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000023,23,1924-1941,KEEP,,T000021,21,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000024,24,1942-1944,KEEP,,T000022,22,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000025,25,1944-1950,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000026,26,1950-2105,KEEP,,T000023,23,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000027,27,2106-2108,KEEP,,T000024,24,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000028,28,2108-2114,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000029,29,2114-2368,KEEP,,T000025,25,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000030,30,2369-2371,KEEP,,T000026,26,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000031,31,2371-2377,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000032,32,2377-2516,KEEP,,T000027,27,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000033,33,2517-2519,KEEP,,T000028,28,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000034,34,2519-2525,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000035,35,2525-2651,KEEP,,T000029,29,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000036,36,2652-2654,KEEP,,T000030,30,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000037,37,2654-2660,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000038,38,2660-2778,KEEP,,T000031,31,ok
lane-a-coupang-rep-2,f87f3cc455332ee382930dc6a42067f9e2daf74064de828a50fbfdf1f2670246,O000039,39,2779-2781,KEEP,,T000032,32,ok
