run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000001,1,0-32,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000002,2,34-145,KEEP,,T000002,2,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000003,3,147-153,KEEP,,T000003,3,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000004,4,153-168,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000005,5,168-278,KEEP,,T000004,4,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000006,6,278-392,KEEP,,T000005,5,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000007,7,394-421,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000008,8,423-506,KEEP,,T000007,7,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000009,9,507-556,KEEP,,T000008,8,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000010,10,557-597,KEEP,,T000009,9,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000011,11,598-698,KEEP,,T000010,10,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000012,12,699-859,KEEP,,T000011,11,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000013,13,861-898,HEADING_NEUTRALIZE,,T000012,12,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000014,14,900-1000,KEEP,,T000013,13,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000015,15,1002-1032,KEEP,,T000014,14,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000016,16,1033-1063,KEEP,,T000015,15,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000017,17,1064-1155,KEEP,,T000016,16,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000018,18,1156-1189,KEEP,,T000017,17,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000019,19,1190-1213,KEEP,,T000018,18,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000020,20,1214-1236,KEEP,,T000019,19,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000021,21,1237-1263,KEEP,,T000020,20,ok
lane-a-coupang-rep-4,13e31e553870e0b616875367f31d83ade3c9bd0d9d9dc1f94303537096f8ef37,O000022,22,1264-1309,KEEP,,T000021,21,ok
