run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000002,2,25-33,MARKER_DELETE,84ee60836bf6b77d507051a6de4fa617b694f4412eea37e7744044c995a9a79e,,,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000003,3,33-53,KEEP,,T000002,2,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000004,4,55-120,KEEP,,T000003,3,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000005,5,120-234,KEEP,,T000004,4,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000006,6,234-306,KEEP,,T000005,5,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000007,7,308-321,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000008,8,323-397,KEEP,,T000007,7,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000009,9,398-483,KEEP,,T000008,8,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000010,10,484-533,KEEP,,T000009,9,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000011,11,534-623,KEEP,,T000010,10,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000012,12,624-828,KEEP,,T000011,11,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000013,13,829-851,KEEP,,T000012,12,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000014,14,852-947,KEEP,,T000013,13,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000015,15,949-958,HEADING_NEUTRALIZE,,T000014,14,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000016,16,960-1032,KEEP,,T000015,15,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000017,17,1034-1058,KEEP,,T000016,16,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000018,18,1059-1072,KEEP,,T000017,17,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000019,19,1073-1166,KEEP,,T000018,18,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000020,20,1167-1264,KEEP,,T000019,19,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000021,21,1265-1345,KEEP,,T000020,20,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000022,22,1346-1399,KEEP,,T000021,21,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000023,23,1400-1471,KEEP,,T000022,22,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000024,24,1472-1549,KEEP,,T000023,23,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000025,25,1550-1652,KEEP,,T000024,24,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000026,26,1653-1755,KEEP,,T000025,25,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000027,27,1756-1814,KEEP,,T000026,26,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000028,28,1815-1878,KEEP,,T000027,27,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000029,29,1879-1935,KEEP,,T000028,28,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000030,30,1936-2007,KEEP,,T000029,29,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000031,31,2008-2084,KEEP,,T000030,30,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000032,32,2086-2146,KEEP,,T000031,31,ok
lane-a-figma-rep-1,de9ce3c91579bddba02522716eb19622a7d15e12f1d87cd56930a7d55f4ac336,O000033,33,2146-2202,KEEP,,T000032,32,ok
