run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000001,1,0-39,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000002,2,41-135,KEEP,,T000002,2,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000003,3,136-225,KEEP,,T000003,3,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000004,4,225-275,KEEP,,T000004,4,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000005,5,277-307,KEEP,,T000005,5,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000006,6,307-327,KEEP,,T000006,6,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000007,7,327-336,PATH_DELETE,3dc5dd454e080eb849ee5efaf79df2585fbe0a06804d69249b4c81da05a63875,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000008,8,336-364,KEEP,,T000007,7,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000009,9,364-417,KEEP,,T000008,8,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000010,10,419-444,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000011,11,446-475,KEEP,,T000010,10,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000012,12,475-488,PATH_DELETE,d498f4d9d7dbaa33710353e6cc067490f8032d98fc045910fbc067bcd42a9ed3,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000013,13,488-497,KEEP,,T000011,11,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000014,14,498-523,KEEP,,T000012,12,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000015,15,524-542,KEEP,,T000013,13,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000016,16,542-583,PATH_DELETE,5ac539fbd41f5f6a642ffc3590aa4161a18928f23feaafd88915d72d63717af0,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000017,17,583-587,KEEP,,T000014,14,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000018,18,587-602,PATH_DELETE,d59ee9043e6e1591049cec8b68d038af6756e0c038101083d3c90274be847833,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000019,19,602-606,KEEP,,T000015,15,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000020,20,606-616,PATH_DELETE,c2da822e4903d48eb9bf67315712bcc994fe3391bf7b370849ab80f5a5dd99de,,,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000021,21,616-643,KEEP,,T000016,16,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000022,22,645-876,KEEP,,T000017,17,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000023,23,876-929,KEEP,,T000018,18,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000024,24,931-1049,KEEP,,T000019,19,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000025,25,1049-1097,KEEP,,T000020,20,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000026,26,1099-1108,HEADING_NEUTRALIZE,,T000021,21,ok
lane-a-figma-rep-4,74c06f6846672c3fa6ac1fa6bc0494a29920bbf94b38abcc512f837510fa7bbc,O000027,27,1110-1231,KEEP,,T000022,22,ok
