run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000001,1,0-31,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000002,2,31-44,MARKER_DELETE,2931516d2e2c8bd56a36948aa11421aaf8071cff52171badf85bdf039f38b633,,,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000003,3,44-49,KEEP,,T000002,2,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000004,4,51-91,KEEP,,T000003,3,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000005,5,91-183,KEEP,,T000004,4,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000006,6,183-221,KEEP,,T000005,5,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000007,7,221-272,KEEP,,T000006,6,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000008,8,272-303,KEEP,,T000007,7,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000009,9,305-321,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000010,10,323-327,KEEP,,T000009,9,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000011,11,327-342,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000012,12,342-369,KEEP,,T000010,10,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000013,13,371-485,KEEP,,T000011,11,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000014,14,486-747,KEEP,,T000012,12,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000015,15,748-767,KEEP,,T000013,13,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000016,16,768-868,KEEP,,T000014,14,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000017,17,869-979,KEEP,,T000015,15,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000018,18,980-1037,KEEP,,T000016,16,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000019,19,1038-1127,KEEP,,T000017,17,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000020,20,1128-1247,KEEP,,T000018,18,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000021,21,1248-1296,KEEP,,T000019,19,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000022,22,1297-1385,KEEP,,T000020,20,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000023,23,1386-1640,KEEP,,T000021,21,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000024,24,1642-1651,HEADING_NEUTRALIZE,,T000022,22,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000025,25,1653-1754,KEEP,,T000023,23,ok
lane-a-figma-rep-4,3b379ab2915e526c4205e30d7fe4d764823b575cd66d388198b05ab1e9f9db90,O000026,26,1755-1821,KEEP,,T000024,24,ok
