run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000001,1,0-36,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000002,2,36-44,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000003,3,44-51,HEADING_NEUTRALIZE,,T000002,2,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000004,4,53-75,KEEP,,T000003,3,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000005,5,75-174,KEEP,,T000004,4,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000006,6,176-188,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000007,7,190-317,KEEP,,T000006,6,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000008,8,317-366,KEEP,,T000007,7,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000009,9,366-423,KEEP,,T000008,8,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000010,10,425-439,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000011,11,441-456,KEEP,,T000010,10,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000012,12,457-470,KEEP,,T000011,11,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000013,13,471-501,KEEP,,T000012,12,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000014,14,502-593,KEEP,,T000013,13,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000015,15,594-677,KEEP,,T000014,14,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000016,16,678-729,KEEP,,T000015,15,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000017,17,730-821,KEEP,,T000016,16,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000018,18,822-851,KEEP,,T000017,17,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000019,19,852-887,KEEP,,T000018,18,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000020,20,888-983,KEEP,,T000019,19,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000021,21,984-1055,KEEP,,T000020,20,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000022,22,1057-1107,KEEP,,T000021,21,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000023,23,1107-1163,KEEP,,T000022,22,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000024,24,1165-1176,HEADING_NEUTRALIZE,,T000023,23,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000025,25,1178-1221,KEEP,,T000024,24,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000026,26,1223-1348,KEEP,,T000025,25,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000027,27,1349-1475,KEEP,,T000026,26,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000028,28,1477-1507,KEEP,,T000027,27,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000029,29,1507-1525,KEEP,,T000028,28,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000030,30,1527-1534,HEADING_NEUTRALIZE,,T000029,29,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000031,31,1536-1699,KEEP,,T000030,30,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000032,32,1700-1806,KEEP,,T000031,31,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000033,33,1807-1914,KEEP,,T000032,32,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000034,34,1915-1960,KEEP,,T000033,33,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000035,35,1962-1998,HEADING_NEUTRALIZE,,T000034,34,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000036,36,2000-2107,KEEP,,T000035,35,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000037,37,2107-2147,KEEP,,T000036,36,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000038,38,2147-2196,KEEP,,T000037,37,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000039,39,2196-2236,KEEP,,T000038,38,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000040,40,2238-2255,HEADING_NEUTRALIZE,,T000039,39,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000041,41,2257-2297,KEEP,,T000040,40,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000042,42,2297-2372,KEEP,,T000041,41,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000043,43,2372-2407,KEEP,,T000042,42,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000044,44,2407-2432,KEEP,,T000043,43,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000045,45,2432-2476,KEEP,,T000044,44,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000046,46,2478-2492,HEADING_NEUTRALIZE,,T000045,45,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000047,47,2494-2562,KEEP,,T000046,46,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000048,48,2562-2613,KEEP,,T000047,47,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000049,49,2613-2663,KEEP,,T000048,48,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000050,50,2663-2778,KEEP,,T000049,49,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000051,51,2778-2820,KEEP,,T000050,50,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000052,52,2820-2879,KEEP,,T000051,51,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000053,53,2881-2888,HEADING_NEUTRALIZE,,T000052,52,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000054,54,2890-3020,KEEP,,T000053,53,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000055,55,3020-3070,KEEP,,T000054,54,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000056,56,3072-3080,HEADING_NEUTRALIZE,,T000055,55,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000057,57,3082-3164,KEEP,,T000056,56,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000058,58,3164-3231,KEEP,,T000057,57,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000059,59,3233-3245,HEADING_NEUTRALIZE,,T000058,58,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000060,60,3247-3275,KEEP,,T000059,59,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000061,61,3275-3385,KEEP,,T000060,60,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000062,62,3385-3386,KEEP,,T000061,61,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000063,63,3386-3394,MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,,,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000064,64,3394-3395,KEEP,,T000062,62,ok
lane-a-karrot-rep-3,d61f2092e0aef2c9248734c2404c5f6e1642dd30894c884d1fcac032f1f7fe74,O000065,65,3395-3407,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
