run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000001,1,0-60,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000002,2,62-84,KEEP,,T000002,2,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000003,3,84-160,KEEP,,T000003,3,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000004,4,161-228,KEEP,,T000004,4,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000005,5,229-373,KEEP,,T000005,5,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000006,6,374-415,KEEP,,T000006,6,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000007,7,415-465,KEEP,,T000007,7,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000008,8,467-636,KEEP,,T000008,8,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000009,9,636-657,KEEP,,T000009,9,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000010,10,657-671,PATH_DELETE,433a4357826a7f268e4ba7bf99ef0a075f71f10a4dc92bf3a5eab041c894fed9,,,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000011,11,671-695,KEEP,,T000010,10,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000012,12,697-709,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000013,13,711-820,KEEP,,T000012,12,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000014,14,822-986,KEEP,,T000013,13,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000015,15,987-1150,KEEP,,T000014,14,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000016,16,1151-1328,KEEP,,T000015,15,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000017,17,1330-1346,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000018,18,1348-1387,KEEP,,T000017,17,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000019,19,1388-1405,KEEP,,T000018,18,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000020,20,1406-1408,KEEP,,T000019,19,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000021,21,1408-1414,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000022,22,1414-1610,KEEP,,T000020,20,ok
lane-a-karrot-rep-4,efcc633e364f318de098b86ffbf1009a978fc9eb28938d33d190089ec8f81c07,O000023,23,1611-1613,KEEP,,T000021,21,ok
