run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000001,1,0-33,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000002,2,35-48,KEEP,,T000002,2,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000003,3,48-60,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000004,4,60-86,KEEP,,T000003,3,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000005,5,87-148,KEEP,,T000004,4,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000006,6,148-180,KEEP,,T000005,5,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000007,7,181-187,KEEP,,T000006,6,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000008,8,187-202,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000009,9,202-249,KEEP,,T000007,7,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000010,10,249-287,KEEP,,T000008,8,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000011,11,289-316,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000012,12,318-334,KEEP,,T000010,10,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000013,13,335-352,KEEP,,T000011,11,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000014,14,353-413,KEEP,,T000012,12,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000015,15,414-467,KEEP,,T000013,13,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000016,16,468-515,KEEP,,T000014,14,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000017,17,516-595,KEEP,,T000015,15,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000018,18,596-670,KEEP,,T000016,16,ok
lane-a-karrot-rep-4,4b646e7fa67fe4cab01c26836cc57b59a04a902525f34f04841abe2fe7608b41,O000019,19,671-733,KEEP,,T000017,17,ok
