run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000001,1,0-38,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000002,2,40-56,MARKER_DELETE,a9cbf33a6ca002212e51ab412c053fc57491ae76ca96146aa64446bfcd8e5a55,,,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000003,3,56-70,KEEP,,T000002,2,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000004,4,70-81,KEEP,,T000003,3,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000005,5,81-92,PATH_DELETE,0af9c6dfe82f8ec847329525cb586e9c86f8acc7f95d32a15b863ed2b68c42b6,,,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000006,6,92-146,KEEP,,T000004,4,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000007,7,148-299,KEEP,,T000005,5,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000008,8,301-309,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000009,9,311-398,KEEP,,T000007,7,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000010,10,399-426,KEEP,,T000008,8,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000011,11,427-502,KEEP,,T000009,9,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000012,12,503-635,KEEP,,T000010,10,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000013,13,636-711,KEEP,,T000011,11,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000014,14,712-785,KEEP,,T000012,12,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000015,15,786-952,KEEP,,T000013,13,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000016,16,953-1036,KEEP,,T000014,14,ok
lane-a-musinsa-rep-4,05ceb9e2e853214e704ea3fa6f09fbe01fde8bb39effbd99056a02c6e42ddbee,O000017,17,1038-1058,KEEP,,T000015,15,ok
