run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000001,1,0-49,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000002,2,51-158,KEEP,,T000002,2,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000003,3,159-179,KEEP,,T000003,3,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000004,4,179-209,PATH_DELETE,0e298cef5563ecff74de2d08c7f7f13c7d9a8ee4dc927ef10c40aad8613bec31,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000005,5,209-215,KEEP,,T000004,4,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000006,6,215-235,KEEP,,T000005,5,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000007,7,235-247,PATH_DELETE,0c4f62c8d2b71ff8a03bec46a5759efbbdad0a0ed30f36836306d523422bd078,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000008,8,247-295,KEEP,,T000006,6,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000009,9,297-313,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000010,10,315-382,KEEP,,T000008,8,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000011,11,382-468,KEEP,,T000009,9,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000012,12,470-517,KEEP,,T000010,10,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000013,13,518-535,KEEP,,T000011,11,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000014,14,536-664,KEEP,,T000012,12,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000015,15,665-787,KEEP,,T000013,13,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000016,16,788-916,KEEP,,T000014,14,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000017,17,918-1081,KEEP,,T000015,15,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000018,18,1083-1095,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000019,19,1097-1099,KEEP,,T000017,17,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000020,20,1099-1101,MARKER_DELETE,81343a7f5cc4cf5a83b26ce5aaeeb444f356acadb31010a1f4c4997b9aa0d69b,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000021,21,1101-1123,KEEP,,T000018,18,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000022,22,1124-1137,KEEP,,T000019,19,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000023,23,1138-1140,KEEP,,T000020,20,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000024,24,1140-1146,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000025,25,1146-1309,KEEP,,T000021,21,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000026,26,1310-1312,KEEP,,T000022,22,ok
lane-a-musinsa-rep-1,0d7a2b80b994ac63066c53902dc634aa1cbfc2ab25b30a62b31eee4704664a8e,O000027,27,1312-1318,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
