run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000001,1,0-34,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000002,2,36-73,KEEP,,T000002,2,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000003,3,73-111,KEEP,,T000003,3,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000004,4,111-177,KEEP,,T000004,4,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000005,5,179-195,HEADING_NEUTRALIZE,,T000005,5,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000006,6,197-204,KEEP,,T000006,6,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000007,7,204-219,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000008,8,219-254,KEEP,,T000007,7,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000009,9,256-393,KEEP,,T000008,8,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000010,10,394-561,KEEP,,T000009,9,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000011,11,562-909,KEEP,,T000010,10,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000012,12,910-1044,KEEP,,T000011,11,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000013,13,1045-1174,KEEP,,T000012,12,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000014,14,1176-1211,KEEP,,T000013,13,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000015,15,1211-1306,KEEP,,T000014,14,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000016,16,1308-1320,HEADING_NEUTRALIZE,,T000015,15,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000017,17,1322-1349,KEEP,,T000016,16,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000018,18,1350-1359,KEEP,,T000017,17,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000019,19,1360-1456,KEEP,,T000018,18,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000020,20,1457-1572,KEEP,,T000019,19,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000021,21,1573-1625,KEEP,,T000020,20,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000022,22,1626-1664,KEEP,,T000021,21,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000023,23,1665-1833,KEEP,,T000022,22,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000024,24,1834-1912,KEEP,,T000023,23,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000025,25,1913-1976,KEEP,,T000024,24,ok
lane-a-musinsa-rep-2,63361e0ed11850c83011e6145c26c52734ecd4e0db22f29153d1976610bf2dbf,O000026,26,1977-2032,KEEP,,T000025,25,ok
