run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000002,2,32-41,MARKER_DELETE,6c0d56be9242fdd31c1910dd7b10c5552297b7c2259e766c876cf285bb035461,,,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000003,3,41-70,KEEP,,T000002,2,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000004,4,70-92,KEEP,,T000003,3,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000005,5,92-129,KEEP,,T000004,4,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000006,6,129-155,KEEP,,T000005,5,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000007,7,155-196,PATH_DELETE,11a30ecc9c654f8b59583948220778f8735b110c8e3642bc9efb3d50b1d0a15d,,,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000008,8,196-197,KEEP,,T000006,6,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000009,9,197-247,KEEP,,T000007,7,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000010,10,249-384,KEEP,,T000008,8,ok
lane-a-naver-rep-3,e2719f80ad9fe30ed26beeae173110df746160afa5b75a6b5b6caab0978aa8f4,O000011,11,386-397,HEADING_NEUTRALIZE,,T000009,9,ok
