run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000002,2,27-68,KEEP,,T000002,2,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000003,3,68-154,KEEP,,T000003,3,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000004,4,154-168,PATH_DELETE,8609b2a0374bfef91f8f92de5030ace1e52b43f10e1b4ecbc11d4c393c7129f5,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000005,5,168-179,KEEP,,T000004,4,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000006,6,179-251,KEEP,,T000005,5,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000007,7,251-279,PATH_DELETE,7f9d1109cc0595381d99af155af2c976077b21f26bc8b13932587af7814744c6,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000008,8,279-327,KEEP,,T000006,6,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000009,9,329-345,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000010,10,347-507,KEEP,,T000008,8,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000011,11,509-558,KEEP,,T000009,9,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000012,12,560-761,KEEP,,T000010,10,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000013,13,762-958,KEEP,,T000011,11,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000014,14,959-1136,KEEP,,T000012,12,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000015,15,1138-1150,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000016,16,1152-1176,KEEP,,T000014,14,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000017,17,1177-1190,KEEP,,T000015,15,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000018,18,1191-1193,KEEP,,T000016,16,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000019,19,1193-1199,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000020,20,1199-1350,KEEP,,T000017,17,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000021,21,1351-1353,KEEP,,T000018,18,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000022,22,1353-1359,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000023,23,1359-1511,KEEP,,T000019,19,ok
lane-a-naver-rep-3,314b48a8af4a2f56e114cc94c852dbb256b27db51975bf53aa90a7dd4c629829,O000024,24,1512-1514,KEEP,,T000020,20,ok
