run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000001,1,0-30,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000002,2,32-45,KEEP,,T000002,2,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000003,3,45-57,MARKER_DELETE,ea3e0ecee1347bb009ec6b31d98e78ad48cde9a0e4e92b270ee79b7d4ee3e365,,,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000004,4,57-82,KEEP,,T000003,3,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000005,5,83-119,KEEP,,T000004,4,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000006,6,119-138,KEEP,,T000005,5,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000007,7,138-185,KEEP,,T000006,6,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000008,8,187-193,KEEP,,T000007,7,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000009,9,193-208,MARKER_DELETE,c9e82ffb08c3e175fb163008d89ca3bb0f0969259abb55c9a28bf38e8200fe7a,,,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000010,10,208-210,KEEP,,T000008,8,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000011,11,210-220,PATH_DELETE,cf0e77243723b8153374d8998d873e9f951c9a6512a81d3dbf7e098b837d8371,,,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000012,12,220-264,KEEP,,T000009,9,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000013,13,264-319,KEEP,,T000010,10,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000014,14,321-348,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000015,15,350-369,KEEP,,T000012,12,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000016,16,370-389,KEEP,,T000013,13,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000017,17,390-494,KEEP,,T000014,14,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000018,18,495-551,KEEP,,T000015,15,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000019,19,552-613,KEEP,,T000016,16,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000020,20,614-728,KEEP,,T000017,17,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000021,21,729-779,KEEP,,T000018,18,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000022,22,781-942,KEEP,,T000019,19,ok
lane-a-naver-rep-1,c4d257f62de9f78c523ccbc02591e011c726882670863cee8805bd2e306eb6cb,O000023,23,944-976,HEADING_NEUTRALIZE,,T000020,20,ok
