run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000001,1,0-25,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000002,2,27-85,KEEP,,T000002,2,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000003,3,86-115,KEEP,,T000003,3,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000004,4,115-126,PATH_DELETE,9a2da333184538a3af0fe61251012097ed7497603a3cad64e41e6d65d7a746bd,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000005,5,126-229,KEEP,,T000004,4,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000006,6,230-266,KEEP,,T000005,5,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000007,7,266-273,MARKER_DELETE,2b67ede479b4de7c1b7e763b97529ef16f2437ba409ea50ee8c4b5541affb24d,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000008,8,273-280,KEEP,,T000006,6,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000009,9,282-298,HEADING_NEUTRALIZE,,T000007,7,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000010,10,300-309,HEADING_NEUTRALIZE,,T000008,8,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000011,11,311-454,KEEP,,T000009,9,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000012,12,455-529,KEEP,,T000010,10,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000013,13,531-622,KEEP,,T000011,11,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000014,14,624-811,KEEP,,T000012,12,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000015,15,813-823,HEADING_NEUTRALIZE,,T000013,13,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000016,16,825-893,KEEP,,T000014,14,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000017,17,894-1016,KEEP,,T000015,15,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000018,18,1018-1057,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000019,19,1059-1286,KEEP,,T000017,17,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000020,20,1287-1453,KEEP,,T000018,18,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000021,21,1454-1728,KEEP,,T000019,19,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000022,22,1730-1747,HEADING_NEUTRALIZE,,T000020,20,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000023,23,1749-1790,KEEP,,T000021,21,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000024,24,1791-1810,KEEP,,T000022,22,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000025,25,1811-1949,KEEP,,T000023,23,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000026,26,1951-1963,HEADING_NEUTRALIZE,,T000024,24,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000027,27,1965-1994,KEEP,,T000025,25,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000028,28,1995-2038,KEEP,,T000026,26,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000029,29,2039-2057,KEEP,,T000027,27,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000030,30,2059-2076,HEADING_NEUTRALIZE,,T000028,28,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000031,31,2078-2110,KEEP,,T000029,29,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000032,32,2111-2138,KEEP,,T000030,30,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000033,33,2139-2264,KEEP,,T000031,31,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000034,34,2266-2284,HEADING_NEUTRALIZE,,T000032,32,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000035,35,2286-2326,KEEP,,T000033,33,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000036,36,2327-2352,KEEP,,T000034,34,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000037,37,2353-2355,KEEP,,T000035,35,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000038,38,2355-2361,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000039,39,2361-2522,KEEP,,T000036,36,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000040,40,2523-2525,KEEP,,T000037,37,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000041,41,2525-2531,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000042,42,2531-2710,KEEP,,T000038,38,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000043,43,2711-2713,KEEP,,T000039,39,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000044,44,2713-2719,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000045,45,2719-2836,KEEP,,T000040,40,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000046,46,2837-2839,KEEP,,T000041,41,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000047,47,2839-2845,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000048,48,2845-2993,KEEP,,T000042,42,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000049,49,2994-2996,KEEP,,T000043,43,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000050,50,2996-3002,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000051,51,3002-3182,KEEP,,T000044,44,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000052,52,3183-3185,KEEP,,T000045,45,ok
lane-a-toss-rep-4,eac6513addab9a2d5712193a3efcef3dbef78b5ce28024881d744d4b746f5c8d,O000053,53,3185-3191,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
