run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000001,1,0-57,HEADING_NEUTRALIZE+MARKER_DELETE,84673bc27feefcc37d5a1d199ec4e887917843906d32bb1b555417feefad3780,T000001,1,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000002,2,59-65,KEEP,,T000002,2,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000003,3,65-134,PATH_DELETE,b75406ae4e031a426bb3a1a0ace2a4cf651a74040d6d99bafb2b9d57ab6e4aff,,,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000004,4,134-144,KEEP,,T000003,3,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000005,5,147-184,KEEP,,T000004,4,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000006,6,185-221,KEEP,,T000005,5,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000007,7,223-274,KEEP,,T000006,6,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000008,8,275-339,KEEP,,T000007,7,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000009,9,339-351,PATH_DELETE,44c47c914159d80f386806334526c40930be07d28bcff2da000caa2853afbbf1,,,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000010,10,351-379,KEEP,,T000008,8,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000011,11,381-462,HEADING_NEUTRALIZE,,T000009,9,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000012,12,464-527,KEEP,,T000010,10,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000013,13,528-568,KEEP,,T000011,11,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000014,14,569-589,KEEP,,T000012,12,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000015,15,590-650,KEEP,,T000013,13,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000016,16,651-743,KEEP,,T000014,14,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000017,17,745-840,KEEP,,T000015,15,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000018,18,842-867,HEADING_NEUTRALIZE,,T000016,16,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000019,19,869-949,KEEP,,T000017,17,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000020,20,950-1080,KEEP,,T000018,18,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000021,21,1081-1124,KEEP,,T000019,19,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000022,22,1125-1156,KEEP,,T000020,20,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000023,23,1157-1244,KEEP,,T000021,21,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000024,24,1245-1412,KEEP,,T000022,22,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000025,25,1413-1516,KEEP,,T000023,23,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000026,26,1518-1537,KEEP,,T000024,24,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000027,27,1538-1553,KEEP,,T000025,25,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000028,28,1555-1564,HEADING_NEUTRALIZE,,T000026,26,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000029,29,1566-1631,KEEP,,T000027,27,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000030,30,1632-1692,KEEP,,T000028,28,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000031,31,1693-1747,KEEP,,T000029,29,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000032,32,1749-1773,KEEP,,T000030,30,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000033,33,1774-1793,KEEP,,T000031,31,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000034,34,1794-1839,KEEP,,T000032,32,ok
lane-a-wanted-rep-1,a9366316b8648e1b25759d1d527f996cacfad4694855ac7df75201cfd4381edc,O000035,35,1840-1880,KEEP,,T000033,33,ok
