run_id,source_file_sha256,source_unit_id,source_ordinal,source_locator,action,removed_span_sha256,transcript_unit_id,transcript_ordinal,review_status
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000001,1,0-36,HEADING_NEUTRALIZE,,T000001,1,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000002,2,38-113,KEEP,,T000002,2,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000003,3,114-192,KEEP,,T000003,3,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000004,4,193-291,KEEP,,T000004,4,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000005,5,292-343,KEEP,,T000005,5,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000006,6,345-358,HEADING_NEUTRALIZE,,T000006,6,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000007,7,360-487,KEEP,,T000007,7,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000008,8,489-688,KEEP,,T000008,8,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000009,9,689-833,KEEP,,T000009,9,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000010,10,834-1056,KEEP,,T000010,10,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000011,11,1058-1075,HEADING_NEUTRALIZE,,T000011,11,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000012,12,1077-1101,KEEP,,T000012,12,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000013,13,1102-1115,KEEP,,T000013,13,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000014,14,1116-1118,KEEP,,T000014,14,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000015,15,1118-1124,MARKER_DELETE,83273721d643fe5596cc47edcb99a17ab665852b15ff73cee42b520f356664b1,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000016,16,1124-1367,KEEP,,T000015,15,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000017,17,1368-1370,KEEP,,T000016,16,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000018,18,1370-1376,MARKER_DELETE,69c451acaf7866a3b717cb59c1b11cc4e67ab318b1f4b770b79dd529c45f93a0,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000019,19,1376-1583,KEEP,,T000017,17,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000020,20,1584-1586,KEEP,,T000018,18,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000021,21,1586-1592,MARKER_DELETE,385d2e80fbae1d007580333ebccb145dd6ef528f57ed5bac3a998edf62a1383a,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000022,22,1592-1739,KEEP,,T000019,19,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000023,23,1740-1742,KEEP,,T000020,20,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000024,24,1742-1748,MARKER_DELETE,e03d9222fb321a2af509ce47e62c9fa54194e3902d7eee1453855b7040f1a8f7,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000025,25,1748-1914,KEEP,,T000021,21,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000026,26,1915-1917,KEEP,,T000022,22,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000027,27,1917-1923,MARKER_DELETE,b3aaddf3f43870bb3d67b2451409f2b7703f32ebcb39dbf3fc2e1b84948b06db,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000028,28,1923-2067,KEEP,,T000023,23,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000029,29,2068-2070,KEEP,,T000024,24,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000030,30,2070-2076,MARKER_DELETE,1323e39b2dd0c9ce10c8c382f5143b9ba069ac625e22bfc184739ee4a6e7cf1a,,,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000031,31,2076-2245,KEEP,,T000025,25,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000032,32,2246-2248,KEEP,,T000026,26,ok
lane-a-wanted-rep-3,93b3604ebff88a047a983e094e4925fecc4e256685bed381118542a64f7ac729,O000033,33,2248-2254,MARKER_DELETE,94da9953eb44a10f77b997affc7dc7931eacb8571f441e1bc0a372b8c82d9b5d,,,ok
